FATAL,PERSONTYPE_Bicyclist,PERSONTYPE_Driver,PERSONTYPE_Passenger,PERSONTYPE_Pedestrian,AGE_0-17,AGE_18-20,AGE_21-30,AGE_31-40,AGE_41-50,AGE_51-60,AGE_61-70,AGE_71-80,AGE_81-90,INVEHICLETYPE_2 wheeler,INVEHICLETYPE_Bus,INVEHICLETYPE_Cargo Van,INVEHICLETYPE_Large/heavy Truck,INVEHICLETYPE_Other Small/light Truck,INVEHICLETYPE_Other Vehicle,INVEHICLETYPE_Passenger Car,INVEHICLETYPE_Pickup Truck,INVEHICLETYPE_Suv (sport Utility Vehicle),LICENSEPLATESTATE_AK,LICENSEPLATESTATE_AL,LICENSEPLATESTATE_AR,LICENSEPLATESTATE_AZ,LICENSEPLATESTATE_CA,LICENSEPLATESTATE_CO,LICENSEPLATESTATE_CT,LICENSEPLATESTATE_DC,LICENSEPLATESTATE_DE,LICENSEPLATESTATE_FL,LICENSEPLATESTATE_GA,LICENSEPLATESTATE_HI,LICENSEPLATESTATE_IA,LICENSEPLATESTATE_ID,LICENSEPLATESTATE_IL,LICENSEPLATESTATE_IN,LICENSEPLATESTATE_KS,LICENSEPLATESTATE_KY,LICENSEPLATESTATE_LA,LICENSEPLATESTATE_MA,LICENSEPLATESTATE_MD,LICENSEPLATESTATE_ME,LICENSEPLATESTATE_MI,LICENSEPLATESTATE_MN,LICENSEPLATESTATE_MO,LICENSEPLATESTATE_MS,LICENSEPLATESTATE_MT,LICENSEPLATESTATE_NC,LICENSEPLATESTATE_ND,LICENSEPLATESTATE_NE,LICENSEPLATESTATE_NH,LICENSEPLATESTATE_NJ,LICENSEPLATESTATE_NM,LICENSEPLATESTATE_NV,LICENSEPLATESTATE_NY,LICENSEPLATESTATE_OH,LICENSEPLATESTATE_OK,LICENSEPLATESTATE_OR,LICENSEPLATESTATE_PA,LICENSEPLATESTATE_RI,LICENSEPLATESTATE_SC,LICENSEPLATESTATE_SD,LICENSEPLATESTATE_TN,LICENSEPLATESTATE_TX,LICENSEPLATESTATE_UT,LICENSEPLATESTATE_VA,LICENSEPLATESTATE_VI,LICENSEPLATESTATE_VT,LICENSEPLATESTATE_WA,LICENSEPLATESTATE_WI,LICENSEPLATESTATE_WV,LICENSEPLATESTATE_WY,MAJORINJURY_N,MAJORINJURY_Y,MINORINJURY_N,MINORINJURY_Y,TICKETISSUED_N,TICKETISSUED_Y,IMPAIRED_N,IMPAIRED_Y,SPEEDING_N,SPEEDING_Y
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
